study_hours,attendance,previous_grades,sleep_hours,extracurricular_activities,parental_education,internet_access,family_support,performance
14.4,59.3,55.7,8.0,No,Bachelor,Yes,Yes,Low
33.4,77.1,54.8,8.8,No,Bachelor,Yes,Yes,High
26.2,93.6,94.4,5.5,No,Master,No,No,High
21.8,86.6,55.0,7.7,Yes,High School,Yes,No,High
7.1,90.3,56.3,7.4,Yes,Master,Yes,Yes,Low
7.1,82.9,85.6,9.0,Yes,High School,No,Yes,High
3.9,84.6,67.0,9.4,Yes,Master,Yes,Yes,Low
30.6,92.5,86.6,4.1,Yes,Master,Yes,Yes,High
21.8,62.5,43.9,8.0,No,High School,Yes,Yes,Low
25.4,74.5,69.3,4.3,Yes,Bachelor,Yes,Yes,High
2.7,61.1,42.0,7.3,Yes,High School,No,Yes,Low
34.0,99.4,43.8,5.7,Yes,Bachelor,No,No,High
29.5,97.2,94.4,5.8,No,Bachelor,No,Yes,High
9.0,52.0,48.4,6.1,Yes,Bachelor,Yes,Yes,Low
8.0,85.3,71.9,7.7,No,High School,Yes,Yes,High
8.1,96.3,64.7,6.0,Yes,High School,Yes,No,Low
12.0,59.0,60.8,8.4,No,High School,Yes,Yes,Low
19.3,78.4,94.0,6.4,No,High School,Yes,Yes,High
16.3,95.8,41.3,4.4,Yes,Bachelor,Yes,Yes,High
11.6,51.7,79.8,8.7,Yes,Master,Yes,No,Low
22.2,84.9,97.8,5.7,Yes,Bachelor,Yes,Yes,High
6.6,64.9,73.6,6.6,Yes,Bachelor,No,No,Low
11.6,96.2,96.2,8.1,No,Doctorate,No,No,High
14.1,98.6,43.1,6.0,No,Bachelor,Yes,No,Low
17.1,97.2,65.1,4.3,No,Doctorate,Yes,Yes,High
27.9,73.7,55.6,6.2,No,Bachelor,Yes,,High
8.6,93.1,83.8,9.7,Yes,High School,No,Yes,High
19.0,92.2,98.9,7.9,Yes,High School,Yes,No,High
21.5,66.0,55.4,8.0,No,Bachelor,Yes,Yes,High
3.5,91.4,79.3,7.8,Yes,High School,Yes,Yes,Low
22.0,51.9,51.9,5.2,No,High School,Yes,Yes,Low
7.6,79.8,73.9,6.5,Yes,,Yes,Yes,Low
4.1,61.5,67.8,8.5,Yes,Bachelor,Yes,Yes,Low
33.3,,98.3,4.6,No,Bachelor,Yes,Yes,High
33.9,53.8,76.5,5.7,Yes,High School,Yes,Yes,High
28.7,84.8,61.0,5.7,No,Bachelor,Yes,No,High
12.1,67.0,46.8,6.6,No,Bachelor,Yes,Yes,Low
5.2,86.2,49.1,9.9,No,Doctorate,No,,Low
24.6,53.3,53.5,4.4,No,Bachelor,Yes,Yes,Low
16.5,65.8,55.1,7.1,No,Master,No,Yes,Low
6.0,77.0,91.0,5.1,No,Master,Yes,No,Low
18.3,89.5,73.7,9.8,Yes,Bachelor,Yes,Yes,High
3.1,65.9,71.4,4.7,No,High School,Yes,Yes,Low
32.0,81.3,46.9,6.4,No,Bachelor,Yes,Yes,High
10.5,94.3,91.6,8.4,Yes,Bachelor,Yes,No,High
23.9,80.8,83.4,8.2,Yes,Bachelor,Yes,Yes,High
12.3,61.6,44.1,6.5,Yes,Bachelor,Yes,No,Low
19.2,51.2,82.5,6.1,No,Bachelor,Yes,Yes,Low
20.0,93.5,72.6,6.4,No,High School,No,Yes,High
8.1,51.1,44.9,5.6,Yes,Bachelor,No,Yes,Low
34.0,93.7,67.5,5.2,No,High School,Yes,No,High
27.6,76.4,69.1,6.9,No,Master,No,Yes,High
33.0,97.0,49.9,5.6,No,High School,Yes,No,Low
31.5,89.9,96.7,5.7,No,High School,Yes,Yes,High
21.7,99.9,91.0,7.9,No,Bachelor,No,Yes,High
32.4,67.5,80.1,9.8,Yes,Bachelor,Yes,Yes,High
4.9,88.4,67.7,7.6,No,Bachelor,Yes,No,Low
8.5,70.1,64.7,4.5,Yes,High School,Yes,Yes,Low
3.5,74.0,79.1,4.5,No,Bachelor,No,No,Low
12.7,81.4,72.7,9.7,No,High School,No,No,Low
14.8,93.7,43.7,5.8,Yes,,Yes,No,Low
11.0,99.2,70.8,4.6,Yes,Master,Yes,Yes,High
29.3,88.4,88.4,7.6,No,Bachelor,Yes,Yes,High
13.8,70.9,67.6,7.7,Yes,High School,Yes,No,High
11.3,71.1,43.1,7.9,No,Bachelor,Yes,Yes,Low
19.9,86.9,87.2,5.6,Yes,High School,Yes,Yes,High
6.7,61.9,52.1,4.1,Yes,Bachelor,Yes,Yes,Low
28.5,55.5,55.5,9.8,No,High School,Yes,Yes,Low
4.5,67.7,49.9,5.5,No,Master,Yes,Yes,Low
34.6,64.4,59.8,8.1,No,High School,Yes,Yes,High
27.5,64.8,85.4,8.2,Yes,Bachelor,No,Yes,High
8.6,61.7,71.2,7.7,No,Bachelor,Yes,Yes,Low
2.2,52.1,52.3,5.9,No,Bachelor,Yes,Yes,Low
28.9,50.9,92.7,5.6,No,High School,Yes,Yes,High
25.3,99.4,92.8,7.6,No,Doctorate,Yes,Yes,High
26.1,71.4,92.2,9.2,No,Bachelor,Yes,Yes,High
27.5,69.2,54.3,9.7,Yes,Bachelor,Yes,Yes,High
4.4,84.0,67.1,4.6,Yes,High School,Yes,Yes,Low
13.8,60.9,99.1,4.9,No,Bachelor,Yes,Yes,High
5.8,97.5,86.3,9.7,Yes,Bachelor,Yes,No,High
30.5,89.3,41.6,8.4,No,High School,Yes,Yes,Low
22.6,54.5,43.9,9.3,Yes,High School,No,No,Low
